id,Will_Buy_EV
668665,0.00482807753082221
668666,0.03192163885527844
668667,0.005542956461316333
668668,0.0027030835784175016
668669,0.02249053626798245
668670,0.0028331801431556725
668671,0.4170767991714941
668672,0.0001115037467359893
668673,0.6825062661599877
668674,0.0061325890426794155
668675,0.3338160953736834
668676,0.4991753357113462
668677,0.012872606384252144
668678,0.4515471876835653
668679,0.0328489948320031
668680,0.13068246472306522
668681,0.0031890132639387043
668682,3.256750260866041e-05
668683,0.16797170606194117
668684,0.0944240161010258
668685,0.0002693464257454825
668686,0.0005351795227853804
668687,0.00505951715399093
668688,0.6919309878060562
668689,1.0080787506443924e-05
668690,0.02019836282119147
668691,0.0018305563630207826
668692,0.004068081238665543
668693,0.16189770812366583
668694,0.6725493302070551
668695,0.025861651000885257
668696,0.13775087117779738
668697,0.13705559167963627
668698,0.0001573328806883023
668699,0.11093534052908965
668700,0.0027140472008919067
668701,0.4555706272401144
668702,0.8970431541872341
668703,0.48801041217280217
668704,0.0003522943864580094
668705,0.00490940067960393
668706,0.001395806362140311
668707,0.00029117733709128175
668708,0.0006268594793409102
668709,0.12144566504519545
668710,0.039169244601786515
668711,0.41611057147127384
668712,4.3292982476886804e-05
668713,0.5225203734905387
668714,0.00025049757232201375
668715,0.7321758926185924
668716,0.4338276126909795
668717,0.6174244777819818
668718,0.04126466606188179
668719,7.298267104603387e-05
668720,0.9175513408013678
668721,0.9348995128232396
668722,0.7448761239096229
668723,0.001010684956623823
668724,0.4020270202657573
668725,0.674485460736863
668726,0.6738574094792917
668727,0.12375403444956593
668728,0.14153754796942228
668729,6.277635769904097e-05
668730,5.680335425449155e-05
668731,0.7424206153517883
668732,0.01414803351401041
668733,0.018761031219482676
668734,0.010947378141165457
668735,0.00030630782858278015
668736,0.0033801265384341755
668737,0.0092537002119273
668738,0.7272684442203358
668739,0.9006865361170766
668740,0.00026395409542302983
668741,0.06772129144360593
668742,0.009394249119814627
668743,0.011793796300920433
668744,0.0004484090639106112
668745,0.1975502234056192
668746,0.00013782062273236037
668747,0.10590224096295327
668748,0.13841006014655194
668749,0.17216877611030476
668750,0.05567655951788826
668751,0.0556231549206464
668752,0.00011080531498337531
668753,0.02079867996576559
668754,0.01922003121431143
668755,0.03808862301645844
668756,0.09463595377303069
668757,7.662893119450639e-05
668758,0.1428202769599836
668759,0.04674671395934236
668760,0.009539223049154857
668761,0.0002251017926258566
668762,0.019934821846279267
668763,0.15312004108434574
668764,0.7434784193517129
668765,0.0005613663248422073
668766,0.04852828414770731
668767,0.009686019411769081
668768,0.0056059407617512136
668769,0.1162637429435415
668770,0.08353700271137646
668771,0.0046902441481356805
668772,0.7598507031786746
668773,0.010129628758396686
668774,5.973383842570544e-05
668775,0.10639652129953232
668776,0.37450212580173947
668777,0.013400835467480691
668778,5.064968691472231e-05
668779,0.542656677837634
668780,0.3020695545098569
668781,0.037017704392253076
668782,0.07233233605416224
668783,0.0002764662005021548
668784,0.07550209951149435
668785,0.27522758550295573
668786,0.7764002260526464
668787,0.009856482088680552
668788,0.011335775870233803
668789,0.008862033627098377
668790,0.43831459669531186
668791,0.9303255582278332
668792,0.15832330435750813
668793,0.021503968625685446
668794,0.000274176811235868
668795,0.08132947363134328
668796,0.3773943205721112
668797,0.011533966578051362
668798,0.04008403400523901
668799,0.012069305001030423
668800,0.0010534296642448415
668801,0.00011078150735989923
668802,0.031067758320333524
668803,0.8484405451638072
668804,0.03977233397921678
668805,0.011977308453597329
668806,0.022118644483330358
668807,0.24088463671347868
668808,0.6684240486421572
668809,0.7706383074253661
668810,6.871944226629892e-05
668811,0.0007752601887134114
668812,0.01015418919182388
668813,0.002965280469564875
668814,0.7076183401702865
668815,0.002389107406230936
668816,0.7759460245703319
668817,0.024441652598390814
668818,0.04652653661595305
668819,0.008361515494995577
668820,5.8315398881753047e-05
668821,0.7628042194585172
668822,0.40541945615988695
668823,3.3812057852887493e-05
668824,0.338022183761867
668825,0.0019498206885572265
668826,0.2910372987301152
668827,0.4255456400905878
668828,0.07200108861403817
668829,0.00034675794971577775
668830,0.386342832301208
668831,0.023064200579529417
668832,0.5251341735532978
668833,0.7940464202575637
668834,0.6919664588833956
668835,0.0002827115956654055
668836,0.0015412054445561362
668837,0.011243048370916935
668838,0.0005142013312924833
668839,0.6939164299371651
668840,0.42835067139575705
668841,0.83116261035621
668842,0.10396584536873613
668843,0.08310493891281327
668844,0.003910339944656659
668845,0.0002783723089186082
668846,0.663207422870374
668847,0.14752749023766654
668848,0.001855164515849851
668849,0.4214204794765487
668850,0.00010810221486518375
668851,0.025436342119248837
668852,0.001574212793760758
668853,0.21842322433225067
668854,0.23835283875978658
668855,0.7481281330345975
668856,6.347581485894272e-05
668857,0.0072731463991831564
668858,0.39494468152108203
668859,4.0122680077337937e-05
668860,0.1153842136715189
668861,0.7159581031443584
668862,0.3197714352214676
668863,0.1391950915442614
668864,0.6364213324485932
668865,0.019486644547086058
668866,0.02018393254876312
668867,0.013109595994823834
668868,0.39887062165006487
668869,0.004615124059369529
668870,0.17727181136355452
668871,0.6592609196347856
668872,0.060564815973672546
668873,0.6510038461260713
668874,0.3498436970667374
668875,0.006596455439413987
668876,5.352861822368213e-05
668877,0.7962299880185723
668878,0.001410301055067129
668879,0.7137632278804915
668880,0.14548610446450577
668881,0.13116739870140495
668882,0.04285458501465247
668883,0.007648391822062826
668884,0.00015484276209939025
668885,0.03423272450071214
668886,0.068071273357882
668887,0.01767159789130037
668888,0.0064504696668918554
668889,0.14666346262783464
668890,0.15571338135627474
668891,0.8108062340947472
668892,0.45384609487404987
668893,0.036044314535394244
668894,0.4489690745688764
668895,0.0007422645649168153
668896,0.0321656907371596
668897,0.6323927574991683
668898,0.006033136973956592
668899,0.2236967106609437
668900,0.7619304391867143
668901,0.01291209872286078
668902,0.01308637536939799
668903,0.009275772047487453
668904,0.007961992411408709
668905,0.0011286750735377475
668906,0.0443132462148044
668907,0.001212380343627615
668908,0.7908769837960603
668909,0.04241281413636649
668910,0.872160943219094
668911,0.31326263213145805
668912,0.00796525185633031
668913,1.379184169616414e-05
668914,0.004449874748991232
668915,1.814640312985634e-05
668916,0.006774277295794112
668917,0.0017411717516084171
668918,0.0016189042366254655
668919,0.00022028141797912875
668920,0.002082295954038652
668921,0.015591072462532702
